weighted_avg_pm1998,weighted_avg_pm1999,weighted_avg_pm2000,weighted_avg_pm2001,weighted_avg_pm2002,weighted_avg_pm2003,weighted_avg_pm2004,weighted_avg_pm2005,weighted_avg_pm2006,weighted_avg_pm2007,weighted_avg_pm2008,weighted_avg_pm2009,weighted_avg_pm2010,weighted_avg_pm2011,weighted_avg_pm2012,weighted_avg_pm2013,weighted_avg_pm2014,weighted_avg_pm2015,weighted_avg_pm2016,weighted_avg_pm2017,weighted_avg_pm2018,weighted_avg_pm2019,weighted_avg_pm2020,weighted_avg_pm2021,population,pop_weighted_avg_pm1998,pop_weighted_avg_pm1999,pop_weighted_avg_pm2000,pop_weighted_avg_pm2001,pop_weighted_avg_pm2002,pop_weighted_avg_pm2003,pop_weighted_avg_pm2004,pop_weighted_avg_pm2005,pop_weighted_avg_pm2006,pop_weighted_avg_pm2007,pop_weighted_avg_pm2008,pop_weighted_avg_pm2009,pop_weighted_avg_pm2010,pop_weighted_avg_pm2011,pop_weighted_avg_pm2012,pop_weighted_avg_pm2013,pop_weighted_avg_pm2014,pop_weighted_avg_pm2015,pop_weighted_avg_pm2016,pop_weighted_avg_pm2017,pop_weighted_avg_pm2018,pop_weighted_avg_pm2019,pop_weighted_avg_pm2020,pop_weighted_avg_pm2021
18499.48,24701.68,20924.98,21827.84,16148.710000000001,18569.66,17409.09,23929.04,21443.91,18488.08,17637.27,19901.79,30489.8,18749.16,22940.7,15845.89,15773.23,17017.04,18991.46,18066.44,15679.380000000001,15080.46,14859.82,16139.59,6679.0,2.7697978739332236,3.698409941608025,3.132951040574936,3.268129959574787,2.4178335080101814,2.780305434945351,2.606541398412936,3.5827279532864202,3.2106468034136846,2.7680910315915557,2.640705195388531,2.9797559514897443,4.56502470429705,2.8071807156759996,3.434750711184309,2.372494385387034,2.3616155113040875,2.5478424913909268,2.8434586015870638,2.704961820631831,2.3475640065878127,2.2578918999850277,2.224857014523132,2.4164680341368467
79407.24,105876.31999999999,87717.3,94488.45999999999,71097.18000000001,80946.14,76637.22,104645.2,94180.68000000001,81253.92,74174.98000000001,79715.01999999999,127113.14,75713.88,95411.8,65864.92,66480.48000000001,73251.64,81869.48000000001,77868.34,65864.92,64018.240000000005,64018.240000000005,69250.5,30778.0,2.58,3.44,2.85,3.07,2.31,2.63,2.49,3.4,3.06,2.64,2.41,2.59,4.13,2.46,3.1,2.14,2.16,2.38,2.66,2.53,2.14,2.08,2.08,2.25
154930.3,177294.32,244066.59999999998,226901.89,246707.92,253607.46,207333.83,310629.86,271206.46,291672.68,232252.24,269009.05,238450.0,214233.21,258495.68,260728.4,278154.9,347585.92,282535.27,293132.18,308573.19,291443.48,238753.22,223679.6,183008.0,0.8465766523867808,0.9687790697674419,1.3336389666025528,1.2398468372967302,1.3480717782829166,1.3857725345340095,1.1329222219793669,1.6973567275747508,1.4819377294981642,1.5937701084105613,1.2690824444833013,1.4699305494841755,1.3029485049833887,1.1706221039517397,1.4124829515649588,1.4246830739639798,1.519905687183074,1.8992935827941948,1.5438410889141458,1.6017451696100717,1.6861185849798916,1.592517704144081,1.3046053724427347,1.2222394649414234
539551.23,508701.75,548480.43,523608.06999999995,566721.26,579638.7100000001,486696.56,567490.29,684842.69,553198.21,438044.18999999994,460420.08,491395.79,540675.77,487397.20999999996,460689.47,343148.69,495607.4,377890.3,424772.03,373396.57999999996,345402.83999999997,388705.51,382733.18,34954.0,15.436036791211306,14.553463122961606,15.69149253304343,14.979918464267321,16.213344967671798,16.58290066945128,13.923916003890827,16.235346169251017,19.592684385191966,15.826463637924128,12.532018939177203,13.172171425301826,14.0583564112834,15.468208788693712,13.943960920066372,13.179878411626708,9.817150826800939,14.178846483950336,10.811074555129599,12.152315328717744,10.682513589288778,9.881639869542827,11.120487211764033,10.949624649539395
557930855.97,634073516.56,685002455.39,579112088.41,614050668.58,593928819.87,543294005.8100001,606310556.84,689874414.89,692242659.5500001,742411619.19,759408838.69,787521815.59,829191227.53,845387134.59,738468557.3,832395087.5600001,839813379.81,806935697.0,889982186.5,833844208.96,827116368.8100001,758895291.89,837001632.63,33434409.0,16.687325203505168,18.96469940772693,20.48794866958767,17.320841185199356,18.365829902361966,17.763999353779514,16.24954715993335,18.134328524843973,20.633665601506518,20.704498157870834,22.205016968895727,22.713392023468998,23.554231677610932,24.800534907914777,25.284943262792535,22.087082720678566,24.89636014083575,25.118236120459013,24.134887414938305,26.61875035685542,24.939702357532326,24.738477321671816,22.698032194617227,25.03413871111046
84423752.19,90236058.32000001,82754605.3,69777928.28,63549733.41,77162104.24,71064574.8,76931933.3,81308531.37,76992684.58,79812378.24,83468001.93,91018281.4,80556859.86,84970548.81,79862457.44,77739838.76,87902795.98,76601636.67,80777916.64,71912687.1,87277878.37,85714969.33,90475106.67,15919888.0,5.303036817218814,5.668133991897431,5.198190169428328,4.38306653162384,3.9918455085864926,4.846899943014674,4.463886605232398,4.832441867681481,5.1073557408192825,4.836257929704028,5.01337561168772,5.2430018307917745,5.717268953148414,5.060139861536714,5.337383580211117,5.016521312210236,4.883190055105915,5.521571256028937,4.811694445965951,5.074025435354821,4.517160365701065,5.4823173611522895,5.384143992093412,5.683149697409932
166972436.52,159717272.89,139775409.71,153746744.88,155218325.2,166144939.15,156098898.08,166720869.26,169455143.34,146908360.49,145260587.09,152857997.1,134192362.69,193521855.32,176101756.03,150906050.28,141613513.05,159819877.32,151351335.19,155898458.21,150555408.52,132918233.77,136706961.21,141566921.44,7003880.0,23.83999105067477,22.804113275784278,19.95685387385278,21.95165320936395,22.161762508780846,23.72184262865726,22.287488946127006,23.804072779659272,24.194466972592334,20.975282342073253,20.740016546542773,21.824759576120663,19.159717569404386,27.630664049069942,25.143457059515583,21.54606450710178,20.219294598137033,22.818762931403736,21.60964139733976,22.258870541756856,21.496000576823135,18.977799986578866,19.518746924561814,20.21264234110236
312937.12,340004.87,357203.94,303225.83,333560.06,404654.56,368850.18,360814.53,431035.95,440426.55,351777.82999999996,477845.53,406017.98,470619.7,429344.01,419916.24,422410.62,372993.58,504898.21,500220.86,442892.01,515735.05,339257.39,418099.06,84510.0,3.7029596497455923,4.023250147911489,4.226765353212637,3.588046740030766,3.946989232043545,4.788244704768666,4.364574369897054,4.2694891728789495,5.100413560525381,5.211531771388001,4.162558632114542,5.654307537569519,4.804377943438646,5.568804875162702,5.080392971246006,4.968834930777422,4.99835072772453,4.413602887232281,5.974419713643356,5.919073009111347,5.240705360312389,6.1026511655425395,4.014405277481955,4.947332386699799
123930437.2,99512560.97,91492840.49000001,83956583.2,75306344.0,86505221.26,90847139.22,88033043.8,83097084.99,82954195.11,86910544.49000001,106420133.36,94396822.08,87863823.53,79508347.51,89404185.55,88257883.87,82026878.95,84127359.02,80365157.53,79207293.54,85211659.66,80399078.47,78402461.11,6739524.0,18.388603883597714,14.765517708669039,13.575564162988366,12.457346127115208,11.17383720274607,12.835509044852426,13.479756021345127,13.062204956907935,12.329815130860872,12.308613354592994,12.89565026995972,15.790452465188936,14.006452396341343,13.037096318671765,11.797323892607253,13.26565281910117,13.095566373826996,12.171019637291892,12.48268557542046,11.924456019445884,11.752653976749695,12.643572403629692,11.929489155317201,11.63323420318705
77037815.00999999,87798663.0,94884448.42,91291336.67,112888337.39,84684350.38,95189371.57,96254764.57000001,153326876.78,85533159.7,79985376.64,119249245.13000001,73673296.79,89491208.1,102401373.68,135068261.12,105739035.98,153419401.67000002,81023969.10000001,76652364.03,81199930.96000001,108698789.49000001,67125548.45,76024192.35,5842829.0,13.18501962148815,15.026738417297512,16.239470369576107,15.624509406316701,19.32083540182333,14.49372391011272,16.291657957130013,16.473999935647612,26.24189014944644,14.638997598594791,13.689494701967147,20.40950456191684,12.609182433714903,15.316417458049859,17.525991891941388,23.11692865219913,18.09723268984939,26.25772578146648,13.867249768904756,13.119049698356738,13.897365635722013,18.603794410207797,11.488535510794515,13.011538135036982
110240.09,151325.88,122850.58,135054.28,100477.13,115121.57,109019.72,151325.88,135867.86,117562.31000000001,106985.76999999999,117969.09999999999,183869.08,110240.09,139935.76,96816.01999999999,96409.23000000001,105765.40000000001,119189.47,113087.62,97222.81000000001,93968.49,93154.91,101290.71,40679.0,2.71,3.72,3.02,3.32,2.47,2.83,2.68,3.72,3.34,2.89,2.63,2.9,4.52,2.71,3.4400000000000004,2.38,2.37,2.6,2.93,2.78,2.39,2.31,2.29,2.49
125456896.0,125122922.94,111983202.17,124866869.71,128903412.9,130739648.15,113744939.37,123748732.64,128345419.6,95509841.92,94602712.28,107225992.69,113421298.64999999,121330774.6,104778002.09,102781884.77,92157410.3,96923999.19,88393669.04,94996726.8,88062279.54,73524185.58,71551825.38,78798596.15,5439730.0,23.06307408639767,23.001678932594082,20.586169197735916,22.954607987896456,23.696656433315624,24.0342164316979,20.910034021909176,22.749057883387596,23.59407904436433,17.557827671593994,17.391067622841575,19.711638755967666,20.850538289584225,22.304558240942104,19.261618148327216,18.89466660477634,16.941541271349863,17.81779595494629,16.24964272859131,17.463500357554512,16.188722517477892,13.516146128576235,13.1535619194335,14.485755019091021
40970893.5,38780662.42,38242026.22,41342924.97,42075444.53,43026010.58,39012901.67,43038691.17,43109064.15,34894435.160000004,34887278.39,34621050.24,37202582.28,41959661.6,34384280.72,33133952.900000002,28005434.81,34740315.35,31378990.53,32735679.13,30851770.65,24485205.12,26658046.849999998,27801141.63,2067880.0,19.812993742383505,18.753826343888427,18.49334885002998,19.992903345455247,20.34714032245585,20.806821759483142,18.866134238930695,20.812953928661237,20.84698539083506,16.874497146836376,16.871036225506316,16.742291738398748,17.990687215892606,20.291149196278315,16.627793063427276,16.023150714741668,13.543065753331915,16.799966801748653,15.174473629997873,15.83055067508753,14.919516920711066,11.840728243418381,12.89148637735265,13.444272215989322
1544114.6099999999,1331126.99,2107603.18,2418073.54,2646305.48,2410791.03,2939459.81,2518723.15,3234420.4,3653092.22,2686426.34,3682874.8,3460268.73,3321889.91,3562367.39,4541397.24,4392226.49,4136107.5,3986678.42,4458289.5200000005,4000861.27,3903121.98,3445964.63,3177599.62,549101.0,2.8120775777133895,2.4241933451223,3.8382796243314075,4.403695385730494,4.819341942557016,4.39043278012606,5.3532224672692275,4.58699428702552,5.890392477886582,6.652860257038323,4.892408391170294,6.707099058278896,6.301698102899103,6.04968832691982,6.4876359540412425,8.270604570015353,7.99894097807143,7.532507680736331,7.2603736288952305,8.119252232285136,7.286202847927795,7.108204100884901,6.275648068388147,5.786912826602028
72863645.41,97995190.68,99507860.02,91296523.28,99436613.02,103319861.31,111849884.15,99191374.58,113192903.73,115872957.13,98396287.06,115091049.25,113953348.99000001,122529145.67,109504485.33,100465691.89,104616436.09,107927478.97,106245906.45,104844607.2,114366487.28,110972980.39,92242321.62,110260358.66,12035043.0,6.054290409265675,8.142487790031161,8.268176525833766,7.585890908740417,8.26225656360347,8.584918334732997,9.293683799052484,8.241879532960539,9.405276219619656,9.627963699838878,8.175815164100369,9.562994436330639,9.468462139271127,10.181030983437283,9.09880299804496,8.347763434663259,8.692651624925645,8.967768455002611,8.828045437810236,8.711610519380779,9.502790083924088,9.220821262541397,7.664477943286119,9.161609032888373
1327413594.99,1297686653.96,1294225960.45,1306256180.16,1284833408.03,1263702424.55,1323435048.6,1367911089.55,1333078105.93,1326233500.78,1359460446.41,1314190533.37,1501740108.57,1314704284.49,1314873134.61,1246622847.43,1196437641.28,1271364181.08,1187357463.86,1255802962.68,1250596971.21,1230937624.35,1195852478.27,1199319387.28,56955067.0,23.306330146007905,22.78439342297675,22.723631603312835,22.934854596167888,22.558719982367855,22.187708506251077,23.23647602064975,24.017373020560225,23.405785931741597,23.285610405479815,23.868999160513674,23.074163592327963,26.36710283511737,23.083183880549207,23.086148500360817,21.88783040901348,21.006693597252724,22.32223133158635,20.84726656295567,22.04901212178365,21.957606883510472,21.6124339621969,20.99641948046519,21.057290430015648
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
960047299.59,979781541.96,1145742465.08,1092615189.28,996778740.39,1360040304.68,1124937990.99,1153388316.98,1234321661.66,1235430563.33,1220549057.69,1181629172.52,1089622943.28,1122447766.89,1144334973.91,1215570054.44,1239758483.72,1197987052.86,1173665663.26,1079291349.3799999,1073820917.74,1115078717.27,1053948721.51,1047060982.06,51427386.0,18.66801667870111,19.05174690309945,22.278839237133305,21.2457850624568,19.38225560190829,26.445837723115076,21.874298471829775,22.42751200654064,24.001252205585562,24.02281467951725,23.73344539988869,22.97665241083807,21.187601160206743,21.825876331532776,22.251470722427932,23.636629216192322,24.106970626895173,23.294729638018154,22.8218028281663,20.986704425925904,20.88033246994121,21.6825859527451,20.493919747544624,20.359988393343578
190594894.62,155727573.81,159721969.75,160359313.81,155372425.42,156347425.81,152403572.47,172805090.85999998,160862725.74,183004789.04,162994144.32,168472136.74,177461769.52,194608538.01,172265370.13,174522605.26,176218753.38,164097655.07,172984243.17,170796977.10999998,160067793.43,172735301.1,168992686.39,176585914.92,11007070.0,17.315679342458985,14.14795888551631,14.510852547499017,14.568755700654217,14.11569340614714,14.204272872799029,13.845971041339793,15.699463241353056,14.614491026222238,16.62611294740562,14.808131893410325,15.30581133217105,16.12252575117629,17.68032164872214,15.650429235936539,15.855500624598553,16.009596866377702,14.90838661605677,15.715739353887999,15.517024704121985,14.542270870449629,15.693122792895839,15.353103631574978,16.042953748817805
427489267.18,417871994.61,442540119.41,453056577.25,466350546.12,454797113.51,444975448.09,474284388.12,461375806.26,483283588.06,389815385.14,420177057.36,370129857.94,408972654.8,384870532.73,373037855.69,326952300.72,367964150.05,332883943.9,333499347.52,352011677.88,330460548.26,325737752.74,351987457.88,46687904.0,9.156317387475779,8.950326718672143,9.478688942857662,9.703939102727764,9.988680282584543,9.741219342594604,9.53085081930429,10.158613848246432,9.88212720493942,10.351366128151737,8.3493871376192,8.99969845208729,7.927746294629118,8.759713325318696,8.243474214006266,7.990032186709431,7.002933794586282,7.881359378437722,7.1299826160540425,7.143163837896856,7.5396761842210775,7.078076331291291,6.976919605129415,7.539157420303126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275922988.61,308246887.3,359280514.17,415298327.19,405320561.31,443712133.65,420030515.28000003,464225120.49,447626436.0,471004465.82,474672189.97,492018111.09,516078537.74,539302755.43,501203917.27,523621708.48,510586720.54,485283121.41,468679050.83,464420749.09,482183239.18,446215077.66,440072155.44,429012402.99,22831388.0,12.085248107123405,13.501013924339599,15.736253712214081,18.189797623780034,17.75277794367999,19.434303935003864,18.397064395734507,20.33275946648535,19.605747841524135,20.629690399024362,20.79033434016364,21.550074445320625,22.603905541791853,23.621111227666052,21.952406803738782,22.934291532341355,22.363367507047755,21.255086261509813,20.527838729296704,20.341327872400925,21.119313428513415,19.543931260771355,19.27487524805763,18.7904652573028
467888734.2,466624481.81,425131973.94,384027200.6,422487869.34000003,404453451.68,395769483.3,425802411.38,464184368.57,450497103.34,453462031.59999996,416499887.71999997,480072827.38,464661428.85,446217347.48,396601234.55,442141577.14,421852292.91,447007545.25,509655924.32,461671919.21,456286520.97,453882026.82,531214898.05,46712136.0,10.016427726619053,9.989362974324274,9.101103275174571,8.221144085554128,9.044499042818337,8.658423405857528,8.47251950328283,9.115455807458687,9.937125730452575,9.644112684977625,9.70758501816316,8.916310050989747,10.277261296293537,9.94733849999923,9.552492899917915,8.490325395310547,9.465239978321693,9.030892805030367,9.569409226972622,10.910567744536452,9.883339935686092,9.768050875900858,9.716576155284356,11.372096066212858
3130434.51,3537563.89,3373550.38,4822684.68,4139805.86,4673468.75,4700645.49,4829950.14,4676643.5,4267073.84,5042879.2,4778884.25,4649905.25,4274943.75,4297528.6,3882426.61,3715508.7,3762600.91,3965850.0100000002,3794673.38,3782079.96,3792661.15,3642378.7399999998,4073702.03,633124.0,4.944425594354344,5.587474001933271,5.32841967766188,7.617282996695749,6.5386967797777364,7.381600997592889,7.424525827484032,7.628758568621628,7.386615418148735,6.739712662922271,7.965073508507023,7.548101556725065,7.344383169805599,6.752142945141868,6.787815025176742,6.13217412386831,5.868532388600022,5.942913094433318,6.263938833467062,5.993570580170709,5.973679658329174,5.990392324410384,5.753025852755542,6.434287801441739
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
25523220.41,20527637.54,20926007.87,19878823.31,18693615.14,17253909.0,19579769.13,20654733.91,18044099.0,19917357.86,18621267.55,18591892.0,21229276.05,18013890.75,19552637.73,17847735.85,17218359.15,17990421.22,15595240.39,16459910.57,17187106.02,18372092.080000002,15408385.26,17788510.59,1118655.0,22.815989210256962,18.35028452918907,18.706399980333526,17.7702895977759,16.7107956787392,15.423798221971921,17.502955897930995,18.46389987082702,16.130173288458014,17.804736813405384,16.646121950020337,16.619862245285635,18.977500703970392,16.10316920766456,17.478702307681992,15.954638248611056,15.39201912117677,16.08218907527343,13.941063500364278,14.714018683150748,15.364080990117596,16.423376358215894,13.774027971090282,15.901694972980946
79513548.22,82170119.52,78267656.78,72442765.3,76308685.04,80190482.28,72159715.2,74660471.96,81691773.91,67997026.67,69895676.17,68418160.21,71148979.88,73276982.93,61170021.87,57272551.07,71504059.69,57125792.04,55209610.79,52239564.05,59811243.410000004,54405182.4,48054229.62,56014671.55,10108500.0,7.866008628382055,8.128814316664194,7.742756767077212,7.16651979027551,7.548962263441658,7.9329754444279565,7.138518593263096,7.385910071721818,8.081493189889697,6.7267177790968,6.914544805856457,6.768379107681653,7.0385299381708455,7.249046142355444,6.0513450927437304,5.665781379037444,7.07365679279814,5.651263000445169,5.461701616461394,5.167884854330514,5.916925697185538,5.382122213978335,4.75384375723401,5.541343577187515
114294626.43,118270870.95,110756004.09,117399353.26,120093755.23,132243823.36,103081277.53999999,111647875.93,110710468.42,99117916.42,101625939.5,114273781.89,119467685.66,117633953.11,98267544.3,105977858.52,81199923.54,92719225.06,84543273.39,82938182.75,83944954.22,70141212.18,71205369.55,79189066.72,8461443.0,13.507699151314972,13.977624259833695,13.089493611196104,13.87462555263919,14.193058468868726,15.628991811443981,12.182470240596077,13.194897835983769,13.084112062209721,11.714067732891422,12.010473804527194,13.505235677886148,14.11906759402622,13.902351302254237,11.613568075799837,12.5247973093951,9.596462865731059,10.957850222473875,9.991590487579955,9.801895817297357,9.920879242464908,8.289509505648152,8.415274977329517,9.35881346952287
344006016.89,385172049.4,407397919.1,377703600.78,339262245.86,350486216.77,324162812.93,367052827.86,345702532.62,361973260.0,342575130.82,407684167.59,357722591.53,423411825.34,463794780.28000003,421410201.2,398036209.62,415566359.44,370636443.02,404731607.46,403664768.01,383530873.07,398291836.82,396736428.4,20154763.0,17.068224364136654,19.110720845489475,20.2134810069461,18.740165824822647,16.832857119679353,17.38974637260681,16.08368269723638,18.21171639974134,17.15239879625476,17.95968823845758,16.997229430085582,20.227683530190852,17.748786801908807,21.00802799516918,23.011671250115917,20.90871528481878,19.748989835305927,20.618766861212904,18.389521276930918,20.081189119415594,20.02825674556431,19.02929213655353,19.76167305068286,19.684499807812177
2382651.56,1705139.88,3045055.08,2566386.7300000004,2430131.98,2253236.31,2443643.69,2109132.6500000004,1919894.73,2336838.68,2473617.2800000003,2168263.74,2275351.13,2364787.86,2535242.2800000003,2528430.37,1890186.48,2665125.29,2414936.5300000003,2053970.83,2179194.97,2149949.3,2197212.51,2208298.37,198918.0,11.978059099729537,8.572074322082466,15.308092178686696,12.901732020229444,12.216752531193759,11.327463125509004,12.284678561015092,10.60302561859661,9.651689289053781,11.747748720578329,12.435361706833973,10.900289264923236,11.438638685287405,11.88825475824209,12.74516273037131,12.710917915925156,9.502340059723101,13.398110226324416,12.140362008465802,10.325716275048011,10.955242713077752,10.808218964598478,11.045820438572678,11.101551242220413
416423482.36,391786604.77,512788915.25,524594578.2,521784355.19,531785561.9,563353814.72,562852451.24,580110576.07,589791545.37,549487260.64,555833200.12,554836195.59,542964726.99,508998113.39,505741377.28,532578870.71000004,511084839.56,456099143.86,451514462.87,412493701.65999997,388335182.65000004,350568759.96000004,379335472.32,23471731.0,17.74149006564535,16.69184964543092,21.847085553681577,22.350059235085816,22.230331252092146,22.65642708243376,24.00137487601575,23.980014564754512,24.715287341611067,25.127739635819786,23.410598078173273,23.680963288135843,23.638486466549914,23.132709172152662,21.68558055603142,21.54682913160516,22.690225561548914,21.774484359930675,19.431849481403823,19.236521706473205,17.574063952079204,16.54480373220024,14.93578637042151,16.161376096206965
110250223.31,99470244.24000001,108241515.99000001,115504936.77,113517196.47,126085346.27,113634342.66,128642587.18,122898674.72,133519831.54,128851487.64,145159325.25,138802572.5,163822155.03,154485342.53,134005726.29,136998300.56,144491059.48,145761583.36,155070495.88,127086601.19,149656410.1,169722718.09,149882615.58,8977811.0,12.280301212622987,11.079565412994327,12.056559888596453,12.865601288554638,12.644195391281906,14.04410788665522,12.657243804753742,14.328948023076004,13.689158161159774,14.872203429098697,14.352216552564984,16.168676891282296,15.460625368477906,18.247449743595627,17.20746210072812,14.926325168796716,15.259655227760977,16.09424162304152,16.23575984836393,17.272639831691713,14.155633393262567,16.669587954123784,18.90468824638879,16.69478401583638
838698800.43,693806014.38,868698008.0600001,1290750855.65,1008414115.65,1076299777.26,1120269716.6299999,1201683865.13,1054404804.07,1366283532.54,1198533836.98,1154082580.11,1208077638.02,1237538057.36,1255119386.68,1228665752.04,1090839087.84,1134723600.07,1078279648.53,949841769.3,1036719090.3100001,1134837965.82,1096628387.75,1010977580.02,61738595.0,13.584675848713434,11.237800510037522,14.070582721553674,20.90670925779895,16.333609724192783,17.433175751084068,18.145371086433048,19.46406239290026,17.078535785759296,22.130136465528572,19.41304036769868,18.693048977062077,19.567624401235562,20.0448043458067,20.329574825601394,19.901096745722832,17.6686736690396,18.379485313360306,17.465244366672096,15.384894478081335,16.792074557414207,18.38133773241843,17.762444832928253,16.375130986054995
1410136954.75,1251813039.02,1387256700.04,1406007421.07,1489748083.6,1529061364.35,1692893364.81,1704926894.57,1621616366.56,1814402914.26,1689493811.17,1630190154.8,1678173388.78,1738582305.33,1642556204.08,1766256983.17,1663317019.27,1511939249.36,1648956141.54,1489310394.51,1523918886.44,1525931298.78,1685454533.2,1607777475.26,69322864.0,20.341585349820516,18.057722471189305,20.011531838038312,20.28201577289132,21.489996195194703,22.05710030027034,24.420418706445826,24.594005443427726,23.392229821318402,26.1732249587957,24.371379277838262,23.515908904167606,24.208079296608403,25.079493330367885,23.694292320063404,25.478707619033166,23.99377237602301,21.81010942306134,23.786613050782208,21.48368241840095,21.98291874438425,22.011948305828795,24.313111662553354,23.192600283508195
10661203.1,12842527.34,12837178.11,14433791.28,13530305.67,12577351.35,14834176.76,13381763.26,13557654.25,15924418.32,15057235.45,16244139.12,14247884.59,20084133.330000002,19192445.22,14286185.94,15870585.49,15408795.2,14078395.43,15652962.15,15616866.03,14959315.62,12618838.38,14673833.61,1393234.0,7.652126706640808,9.217782038049602,9.213942604042106,10.359918922449495,9.711438042712135,9.02745077280629,10.647297410198144,9.604821056620782,9.731067609604704,11.429823217061886,10.807398793024,11.659304266189311,10.226483555526208,14.415477464661357,13.775464293865925,10.253974522585581,11.391184460040453,11.059732392405008,10.10483194495684,11.234984324241298,11.20907617098061,10.737116392508366,9.05722827608284,10.532210389640218
119769476.41,118897704.54,137210039.7,136889731.97,128947025.58,138700514.54,143793563.48,147134246.21,136704248.3,142065188.85999998,147636645.02,142668788.15,140012725.08,135251956.62,121765528.92,116071620.5,117433433.69,122029165.29,130043761.27,132466728.66,126235206.51,125158758.96,125686549.1,127534384.44,8279448.0,14.465877001703495,14.360583524408874,16.572365657710513,16.533678570117235,15.574350558153151,16.752386697760524,17.36753023631527,17.771021233541173,16.511275667170082,17.158775423192463,17.83170146367246,17.23167874838999,16.910876797583608,16.33586642732704,14.70696221777104,14.01924627100744,14.18372742844692,14.738804481892997,15.706815390349695,15.999463812080226,15.246814341970625,15.116799931589641,15.180546951922398,15.403730350139284
593.22,669.76,800.32,901.13,1033.1899999999998,1053.53,759.6600000000001,1030.9099999999999,991.02,951.9100000000001,722.9300000000001,822.94,795.6,617.4,815.1300000000001,864.3799999999999,946.47,931.62,975.38,792.5,865.97,912.0600000000001,912.84,685.39,508.0,1.1677559055118112,1.3184251968503937,1.575433070866142,1.7738779527559054,2.033838582677165,2.0738779527559053,1.4953937007874016,2.029350393700787,1.9508267716535432,1.8738385826771655,1.4230905511811025,1.6199606299212599,1.5661417322834645,1.2153543307086614,1.6045866141732286,1.7015354330708659,1.8631299212598427,1.8338976377952756,1.9200393700787401,1.56003937007874,1.7046653543307086,1.7953937007874017,1.7969291338582678,1.3491929133858267
95417.07,134927.28,165941.15,135988.34,145306.4,127120.74,172531.14,158251.25,156531.38999999998,134631.62,261840.55000000002,155841.00999999998,142626.98,149680.54,145408.91999999998,163365.26,143135.13,143297.55,145345.33,179656.76,172909.44,162522.12,151987.03999999998,171985.16,97326.0,0.9803862277294866,1.3863436286295543,1.7050032879189527,1.397245751392228,1.492986457883813,1.3061334073115098,1.7727137661056656,1.625991513059203,1.6083203871524565,1.3833057970121037,2.690345334237511,1.6012269075067298,1.4654560960072336,1.5379296385344101,1.4940398249183156,1.6785366705710705,1.4706772085568092,1.4723460329202884,1.4933864537739143,1.8459277068820255,1.7766007027926762,1.6698736206152518,1.561628341861373,1.7671039598873888
4301349.23,5451455.95,4167092.06,5766556.71,4596716.75,5346195.53,5178681.7,5798795.46,5717453.8100000005,5256069.79,5729160.13,5353961.61,7809622.95,5559694.09,5541761.93,5297993.07,4539599.6,4610748.84,5779400.71,5659905.1,4823100.63,5582878.5200000005,5104262.41,4780881.96,1209270.0,3.556980021004408,4.508055231668693,3.4459567011502807,4.768626286933439,3.801232768529774,4.421010634515039,4.282485879911021,4.79528596591332,4.728020880365841,4.346481588065527,4.737701365286495,4.427432756952542,6.4581300702076465,4.5975622400291085,4.582733326717771,4.381149842466943,3.754000016538903,3.8128365377459126,4.779247570848528,4.68043125191231,3.988439827333846,4.616734492710479,4.220945206612254,3.953527301595177
135846540.27,112675798.01,133101826.08,117845172.55,111445023.26,143679069.06,94226864.02,132355631.01,123948058.14999999,107738048.72,103611119.52,109792485.48,81679384.24,130073338.88,113522423.97,111126772.69,85514455.13,130654470.29,94887940.57,118342920.56,101784709.46,102388771.43,105188809.87,100979519.2,11718498.0,11.59248738788879,9.615208195623707,11.358266740327984,10.056337642417995,9.510179825093626,12.260877551030857,8.040865307140898,11.294590058384616,10.57712841270272,9.193844528539408,8.841672330361792,9.369160235381703,6.9701240073599875,11.099830275176904,9.687455164475857,9.483021859115391,7.297390427510419,11.149421221900623,8.097278385847742,10.098813052662551,8.685815320359316,8.7373630502817,8.976304802031796,8.61710427394364
